t,throttle,steering,x,y,v_x,v_y,U,V,roll,pitch,yaw,p,q,r
0.0,0.45125073194503784,-0.06621795147657394,0.0,-8.58306884765625e-06,0.0,0.0,0.0,0.0,0.004057079426451388,2.7320756625168073e-05,1.8649803252038334e-07,0.0,0.0,0.0
0.1,0.45125073194503784,-0.06621795147657394,0.0,-8.58306884765625e-06,3.110186241883639e-07,1.3558644695876865e-07,3.110186246296984e-07,1.3558644594640157e-07,0.004057079426451388,2.7320756625168073e-05,1.8649803252038334e-07,0.0,0.0,0.0
0.2,0.45125073194503784,-0.06621795147657394,0.0,-8.58306884765625e-06,1.4676510318167857e-07,7.449948924431737e-08,1.4676510342417476e-07,7.449948876659627e-08,0.004057079426451388,2.7320756625168073e-05,1.8649803252038334e-07,0.0,0.0,0.0
0.30000000000000004,0.45125073194503784,-0.06621795147657394,0.0,-8.58306884765625e-06,-2.7500047394823923e-07,2.181194673767095e-07,-2.7500047323825934e-07,2.1811946827183736e-07,0.004057079426451388,2.7320756625168073e-05,1.8649803252038334e-07,0.0,0.0,0.0
0.4,0.45125073194503784,-0.06621795147657394,0.0,-8.58306884765625e-06,5.306570471930172e-08,-3.7937336827553736e-08,5.3065704595815514e-08,-3.793733700028285e-08,0.004057079426451388,2.7320756625168073e-05,1.8649803252038334e-07,0.0,0.0,0.0
0.5,0.45125073194503784,-0.06621795147657394,0.0,-8.58306884765625e-06,2.1358633972567986e-08,7.249426392519354e-09,2.1358633996164905e-08,7.249426322996899e-09,0.004057079426451388,2.7320756625168073e-05,1.8649803252038334e-07,0.0,0.0,0.0
0.6000000000000001,0.45125073194503784,-0.06621795147657394,0.0,-8.58306884765625e-06,-5.653492394230852e-07,-1.4170249862388573e-08,-5.653492394692095e-07,-1.4170248022174133e-08,0.004057079426451388,2.7320756625168073e-05,1.8649803252038334e-07,0.0,0.0,0.0
0.7000000000000001,0.45125073194503784,-0.06621795147657394,0.0,-8.58306884765625e-06,3.250045494951337e-07,-5.8446712358772857e-08,3.2500454930488935e-07,-5.84467134166642e-08,0.004057079426451388,2.7320756625168073e-05,1.8649803252038334e-07,0.0,0.0,0.0
0.8,0.45125073194503784,-0.06621795147657394,0.0,-8.58306884765625e-06,5.635636668444022e-08,5.981443962355115e-08,5.63563668791365e-08,5.981443944011091e-08,0.004057079426451388,2.7320756625168073e-05,1.8649803252038334e-07,0.0,0.0,0.0
0.9,0.45125073194503784,-0.06621795147657394,-1.1444091796875e-05,-8.106231689453125e-06,0.0,0.0,0.0,0.0,0.004008573963804321,-0.0022881133246759836,-6.1035149506353384e-05,0.0,0.0,0.0
1.0,0.45125073194503784,-0.06621795147657394,0.0319366455078125,-0.0011801719665527344,0.4439782202243805,-0.012596984393894672,0.44399068279906306,-0.012149799876963213,0.010469716318302475,0.11168724991282494,-0.0577087400932432,0.05706831440329552,0.8097917437553406,-0.6854661107063293
1.1,0.45125073194503784,-0.06621795147657394,0.08979415893554688,-0.0030274391174316406,0.7409257888793945,-0.020323514938354492,0.740974777127591,-0.01845127493479745,0.015038986364813956,0.16514716085925651,-0.1447754266714777,0.04721032455563545,0.44751420617103577,-1.099183440208435
1.2000000000000002,0.45125073194503784,-0.06621795147657394,0.19354629516601562,-0.0063114166259765625,1.0335066318511963,-0.02933541312813759,1.0336413754468454,-0.024125329182345865,0.018314587022304197,0.18736576358485793,-0.28881839891640676,0.02446061745285988,0.059350818395614624,-1.3687480688095093
1.3,0.45125073194503784,-0.06621795147657394,0.32550048828125,-0.0106658935546875,1.2568185329437256,-0.03830511495471001,1.2570869943547311,-0.02814951521252148,0.019613194985864925,0.18050823305694114,-0.4629210063984032,0.011737355962395668,-0.11191505938768387,-1.5737814903259277
1.4000000000000001,0.45125073194503784,-0.06621795147657394,0.4509391784667969,-0.015070438385009766,1.4066911935806274,-0.04602382704615593,1.4071087825192323,-0.030711250552653984,0.020016512232087568,0.16604873448275656,-0.6235961001635761,0.009708071127533913,-0.2004292905330658,-2.0344831943511963
1.5,0.45125073194503784,-0.06621795147657394,0.5841140747070312,-0.020051956176757812,1.5323227643966675,-0.053934916853904724,1.5329207518522732,-0.03280240974294443,0.02030133173578513,0.1508993751637364,-0.7900085450081861,0.008230580948293209,-0.16865135729312897,-1.8176063299179077
